month,hour,freq,latitude,longitude,FaA,DuA,DlA,sigmaFaA,sigmaDuA,sigmaDlA,V_d,sigma_V_d
1, 0, 0.0100, 40.0157, -105.2793, 155.7189, 3.5870, 3.3607, 2.0672, 1.4942, 1.1719, 9.1249, 2.7970
1, 0, 0.0150, 40.0157, -105.2793, 149.3308, 4.2085, 3.8236, 2.2191, 1.1586, 1.1209, 9.4816, 1.8408
1, 0, 0.0200, 40.0157, -105.2793, 144.4448, 4.8194, 4.2606, 2.4787, 1.1264, 1.1472, 9.5701, 1.4413
1, 0, 0.0250, 40.0157, -105.2793, 140.4551, 5.3594, 4.6415, 2.7374, 1.1912, 1.1960, 9.5636, 1.2600
1, 0, 0.0300, 40.0157, -105.2793, 137.0690, 5.8294, 4.9708, 2.9728, 1.2898, 1.2507, 9.5180, 1.1810
1, 0, 0.0350, 40.0157, -105.2793, 134.1205, 6.2396, 5.2571, 3.1822, 1.3986, 1.3056, 9.4556, 1.1553
1, 0, 0.0400, 40.0157, -105.2793, 131.5058, 6.6001, 5.5080, 3.3673, 1.5078, 1.3585, 9.3864, 1.1591
1, 0, 0.0500, 40.0157, -105.2793, 127.0180, 7.2039, 5.9274, 3.6764, 1.7133, 1.4555, 9.2448, 1.2100
1, 0, 0.0600, 40.0157, -105.2793, 123.2509, 7.6901, 6.2646, 3.9219, 1.8952, 1.5407, 9.1098, 1.2845
1, 0, 0.0700, 40.0157, -105.2793, 120.0037, 8.0906, 6.5420, 4.1198, 2.0540, 1.6154, 8.9855, 1.3646
1, 0, 0.0800, 40.0157, -105.2793, 117.1510, 8.4262, 6.7745, 4.2817, 2.1923, 1.6813, 8.8719, 1.4435
1, 0, 0.0900, 40.0157, -105.2793, 114.6088, 8.7117, 6.9722, 4.4155, 2.3133, 1.7397, 8.7685, 1.5182
1, 0, 0.1000, 40.0157, -105.2793, 112.3177, 8.9573, 7.1423, 4.5273, 2.4195, 1.7919, 8.6739, 1.5877
1, 0, 0.1500, 40.0157, -105.2793, 103.4177, 9.7976, 7.7250, 4.8752, 2.7961, 1.9869, 8.3025, 1.8595
1, 0, 0.2000, 40.0157, -105.2793, 97.1171, 10.2737, 8.0557, 5.0325, 3.0167, 2.1141, 8.0412, 2.0359
1, 0, 0.2500, 40.0157, -105.2793, 92.3092, 10.5638, 8.2577, 5.0992, 3.1533, 2.2032, 7.8445, 2.1520
1, 0, 0.3000, 40.0157, -105.2793, 88.4713, 10.7456, 8.3845, 5.1174, 3.2398, 2.2685, 7.6891, 2.2288
1, 0, 0.3500, 40.0157, -105.2793, 85.3132, 10.8588, 8.4636, 5.1076, 3.2943, 2.3178, 7.5619, 2.2792
1, 0, 0.4000, 40.0157, -105.2793, 82.6567, 10.9260, 8.5106, 5.0811, 3.3274, 2.3559, 7.4549, 2.3110
1, 0, 0.5000, 40.0157, -105.2793, 78.4141, 10.9735, 8.5438, 5.0014, 3.3531, 2.4091, 7.2827, 2.3380
1, 0, 0.6000, 40.0157, -105.2793, 75.1608, 10.9515, 8.5281, 4.9060, 3.3469, 2.4425, 7.1474, 2.3348
1, 0, 0.7000, 40.0157, -105.2793, 72.5795, 10.8902, 8.4844, 4.8067, 3.3233, 2.4634, 7.0361, 2.3139
1, 0, 0.8000, 40.0157, -105.2793, 70.4788, 10.8057, 8.4242, 4.7087, 3.2899, 2.4760, 6.9413, 2.2823
1, 0, 0.9000, 40.0157, -105.2793, 68.7347, 10.7074, 8.3540, 4.6144, 3.2510, 2.4828, 6.8585, 2.2443
1, 0, 1.0000, 40.0157, -105.2793, 67.2630, 10.6009, 8.2777, 4.5251, 3.2093, 2.4855, 6.7846, 2.2024
1, 0, 1.5000, 40.0157, -105.2793, 62.3615, 10.0346, 7.8687, 4.1565, 2.9976, 2.4658, 6.4935, 1.9769
1, 0, 2.0000, 40.0157, -105.2793, 59.5105, 9.4943, 7.4739, 3.8996, 2.8132, 2.4242, 6.2683, 1.7642
1, 0, 2.5000, 40.0157, -105.2793, 57.5066, 9.0060, 7.1132, 3.7243, 2.6627, 2.3773, 6.0736, 1.5773
1, 0, 3.0000, 40.0157, -105.2793, 55.8789, 8.5684, 6.7868, 3.6085, 2.5422, 2.3303, 5.8959, 1.4157
1, 0, 3.5000, 40.0157, -105.2793, 54.4133, 8.1754, 6.4908, 3.5374, 2.4465, 2.2850, 5.7291, 1.2762
1, 0, 4.0000, 40.0157, -105.2793, 53.0047, 7.8206, 6.2211, 3.5006, 2.3714, 2.2422, 5.5700, 1.1556
1, 0, 5.0000, 40.0157, -105.2793, 50.1712, 7.2048, 5.7469, 3.5023, 2.2694, 2.1641, 5.2683, 0.9608
1, 0, 6.0000, 40.0157, -105.2793, 47.2015, 6.6878, 5.3419, 3.5748, 2.2159, 2.0955, 4.9824, 0.8142
1, 0, 7.0000, 40.0157, -105.2793, 44.0702, 6.2467, 4.9905, 3.6955, 2.1978, 2.0350, 4.7084, 0.7041
1, 0, 8.0000, 40.0157, -105.2793, 40.7984, 5.8655, 4.6817, 3.8504, 2.2065, 1.9814, 4.4439, 0.6225
1, 0, 9.0000, 40.0157, -105.2793, 37.4201, 5.5326, 4.4076, 4.0302, 2.2358, 1.9336, 4.1877, 0.5635
1, 0, 10.0000, 40.0157, -105.2793, 33.9702, 5.2395, 4.1621, 4.2284, 2.2813, 1.8909, 3.9387, 0.5228
1, 0, 15.0000, 40.0157, -105.2793, 16.6083, 4.1856, 3.2346, 4.2284, 2.6613, 1.7322, 2.7799, 0.5025
1, 0, 20.0000, 40.0157, -105.2793, 0.5414, 3.5526, 2.6189, 4.2284, 3.1739, 1.6328, 1.7308, 0.6585
1, 0, 25.0000, 40.0157, -105.2793, -13.4235, 3.5526, 2.6189, 4.2284, 3.1739, 1.6328, 0.7636, 0.9049
1, 0, 30.0000, 40.0157, -105.2793, -25.2735, 3.5526, 2.6189, 4.2284, 3.1739, 1.6328, -0.1387, 1.2024
