month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
1,0,-60,-150,0.01,0,156.453806831,5.97420658463,4.69776778252,132.2,11,6.7,98,2,2,156.489150848,5.9306395656,4.67974633707,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.01,1,156.453806831,5.97420658463,4.69776778252,127.9,10.6,5.3,98,2,2,156.463877412,5.95788905667,4.692608004,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.01,2,156.453806831,5.97420658463,4.69776778252,122.6,9.2,4.6,98,2,2,156.456472508,5.97099737952,4.69640122503,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.01,3,156.453806831,5.97420658463,4.69776778252,110.8,9.2,4.6,98,2,2,156.453989536,5.97399102687,4.69767410924,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.01,4,156.453806831,5.97420658463,4.69776778252,158.2,11,6.7,98,2,2,159.537334134,10.5635118176,5.46946147112,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.01,5,156.453806831,5.97420658463,4.69776778252,123.4,9.2,4.6,98,2,2,156.45701005,5.97035160594,4.6961256927,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,152.695042977,5.3192537,3.82947728,3.03036286,1.533825,1.63170574
1,0,-60,-150,0.5,0,45.9452345742,17.7300694285,16.1135250789,85.1385308799,11,6.7,58.9236899003,2,2,85.1494226128,11.0016147165,6.71184147596,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,0.5,1,45.9452345742,17.7300694285,16.1135250789,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8677844037,10.6080859753,5.36419640675,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,0.5,2,45.9452345742,17.7300694285,16.1135250789,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6368675668,9.28955505429,4.88190423344,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,0.5,3,45.9452345742,17.7300694285,16.1135250789,62.209457876,9.2,4.6,58.9236899003,2,2,63.9497843878,10.2695613338,7.22470422986,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,0.5,4,45.9452345742,17.7300694285,16.1135250789,94.4886248374,11,6.7,58.9236899003,2,2,94.4898912318,11.0001880129,6.70138098634,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,0.5,5,45.9452345742,17.7300694285,16.1135250789,73.9599728738,9.2,4.6,58.9236899003,2,2,74.100720506,9.32659244069,4.99332832145,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,58.4578788539,10.1286066452,9.75149932473,5.74606684879,2.90802919906,3.00206559651
1,0,-60,-150,1,0,32.3193316113,18.1657069945,15.9160935484,76.8,11,6.7,52,2,2,76.814511352,10.994916391,6.69720095665,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-150,1,1,32.3193316113,18.1657069945,15.9160935484,72.5,10.6,5.3,52,2,2,72.5389479668,10.5876587831,5.30383856056,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-150,1,2,32.3193316113,18.1657069945,15.9160935484,67.2,9.2,4.6,52,2,2,67.3305834424,9.18263397819,4.6397364335,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-150,1,3,32.3193316113,18.1657069945,15.9160935484,53.6,9.2,4.6,52,2,2,55.9026421616,8.94709767733,5.10645071832,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-150,1,4,32.3193316113,18.1657069945,15.9160935484,83.2,11,6.7,52,2,2,83.2033286429,10.9988334284,6.69935737618,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
1,0,-60,-150,1,5,32.3193316113,18.1657069945,15.9160935484,65.2,9.2,4.6,52,2,2,65.4051796448,9.17289205706,4.66165738334,46.1430064474,9.7716475,9.4660864,5.5280609,2.7869968,2.9448862
