id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
1,2020,1,6,150,30,49.6667,6.3167,50.56602,6.3167,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
2,2020,1,0,70,2,49.6667,6.3167,54.163302,6.3167,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
3,2020,1,0,150,30,49.6667,6.3167,54.163302,6.3167,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
4,2020,1,0,70,30,49.6667,6.3167,63.156505,6.3167,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
5,2020,1,12,70,10,49.6667,6.3167,63.156505,6.3167,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6,2020,1,18,150,10,49.6667,6.3167,63.156505,6.3167,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
7,2020,1,0,150,5,49.6667,6.3167,72.149708,6.3167,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
8,2020,1,6,150,10,49.6667,6.3167,72.149708,6.3167,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
9,2020,1,12,150,2,49.6667,6.3167,72.149708,6.3167,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
10,2020,1,0,10,10,49.6667,6.3167,81.142912,6.3167,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
11,2020,1,0,150,2,49.6667,6.3167,81.142912,6.3167,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
12,2020,1,0,10,30,49.6667,6.3167,85.367283,-173.6833,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
13,2020,1,0,10,20,49.6667,6.3167,67.38987,-173.6833,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
14,2020,1,12,70,30,49.6667,6.3167,67.380877,-173.6833,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
15,2020,1,0,10,30,49.6667,6.3167,58.387673,-173.6833,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
16,2020,1,0,150,20,49.6667,6.3167,49.39447,-173.6833,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
17,2020,1,0,70,2,49.6667,6.3167,49.385477,-173.6833,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
18,2020,1,18,10,5,49.6667,6.3167,49.385477,-173.6833,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
19,2020,1,0,10,30,49.6667,6.3167,22.41486,-173.6833,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
20,2020,1,12,150,2,49.6667,6.3167,22.41486,-173.6833,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
21,2020,1,18,150,30,49.6667,6.3167,-31.54436,-173.6833,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,141-10_0.t13,0.0,141-10_0.t13,0.0
22,2020,1,12,70,30,49.6667,6.3167,49.658388,7.706027,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
23,2020,1,18,70,20,49.6667,6.3167,49.658388,7.706027,1.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
24,2020,1,18,10,5,49.6667,6.3167,49.459433,13.244463,1.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
25,2020,1,18,150,10,49.6667,6.3167,47.839008,26.653433,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
26,2020,1,6,150,20,49.6667,6.3167,40.551128,49.724741,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
27,2020,1,0,150,10,49.6667,6.3167,32.638834,63.373416,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
28,2020,1,6,70,5,49.6667,6.3167,32.638834,63.373416,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
29,2020,1,18,150,30,49.6667,6.3167,32.638834,63.373416,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
30,2020,1,0,70,10,49.6667,6.3167,20.288286,78.023486,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
31,2020,1,18,70,30,49.6667,6.3167,20.288286,78.023486,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
32,2020,1,0,70,10,49.6667,6.3167,13.665268,84.403263,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
33,2020,1,6,70,5,49.6667,6.3167,13.665268,84.403263,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
34,2020,1,6,150,2,49.6667,6.3167,13.665268,84.403263,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
35,2020,1,12,70,5,49.6667,6.3167,13.665268,84.403263,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
