id,rule,Ep,Es,El,BMUF,distance
67,p533-14,30.3347,30.3347,-307.0000,16.8513,318.4
70,p533-14,-23.8244,-23.8244,-307.0000,11.3968,395.5
71,p533-14,23.4330,23.4330,-307.0000,8.2486,395.5
72,p533-14,33.2040,33.2040,-307.0000,5.5816,395.5
73,p533-14,32.9447,32.9447,-307.0000,4.4631,395.5
74,p533-14,32.8847,32.8847,-307.0000,4.3454,395.5
75,p533-14,32.7614,32.7614,-307.0000,4.5728,395.5
76,p533-14,32.4333,32.4333,-307.0000,3.7386,395.5
77,p533-14,33.0399,33.0399,-307.0000,4.9003,395.5
78,p533-14,13.3735,13.3735,-307.0000,10.6357,395.5
106,p533-14,-20.4134,-20.4134,-307.0000,10.7217,395.5
107,p533-14,24.2488,24.2488,-307.0000,7.8039,395.5
108,p533-14,33.6331,33.6331,-307.0000,5.4436,395.5
109,p533-14,33.3589,33.3589,-307.0000,4.4095,395.5
110,p533-14,33.2920,33.2920,-307.0000,4.3017,395.5
111,p533-14,33.2511,33.2511,-307.0000,4.4905,395.5
112,p533-14,33.0047,33.0047,-307.0000,3.7302,395.5
113,p533-14,33.5395,33.5395,-307.0000,4.7623,395.5
114,p533-14,14.6714,14.6714,-307.0000,10.0830,395.5
138,p533-14,-48.7467,-48.7467,-307.0000,12.7350,395.5
139,p533-14,-19.8979,-19.8979,-307.0000,10.6196,395.5
140,p533-14,24.3727,24.3727,-307.0000,7.7369,395.5
141,p533-14,33.6982,33.6982,-307.0000,5.4229,395.5
142,p533-14,33.4212,33.4212,-307.0000,4.4014,395.5
143,p533-14,33.3533,33.3533,-307.0000,4.2951,395.5
144,p533-14,33.3246,33.3246,-307.0000,4.4781,395.5
145,p533-14,33.0900,33.0900,-307.0000,3.7289,395.5
146,p533-14,33.6144,33.6144,-307.0000,4.7415,395.5
147,p533-14,14.8679,14.8679,-307.0000,9.9998,395.5
173,p533-14,-17.5455,-17.5455,-307.0000,11.5856,395.5
174,p533-14,-36.9959,-36.9959,-307.0000,10.9702,395.5
175,p533-14,-12.2056,-12.2056,-307.0000,9.0970,395.5
176,p533-14,29.1363,29.1363,-307.0000,6.7428,395.5
177,p533-14,34.6707,34.6707,-307.0000,5.1160,395.5
178,p533-14,34.3416,34.3416,-307.0000,4.2823,395.5
179,p533-14,34.2584,34.2584,-307.0000,4.1980,395.5
180,p533-14,34.4040,34.4040,-307.0000,4.2944,395.5
181,p533-14,34.3333,34.3333,-307.0000,3.7094,395.5
182,p533-14,34.7149,34.7149,-307.0000,4.4328,395.5
183,p533-14,17.8124,17.8124,-307.0000,8.7703,395.5
214,p533-14,-6.2430,-6.2430,-307.0000,7.9230,395.5
215,p533-14,30.8937,30.8937,-307.0000,5.9839,395.5
216,p533-14,35.4155,35.4155,-307.0000,4.8831,395.5
217,p533-14,35.0405,35.0405,-307.0000,4.1921,395.5
218,p533-14,34.9458,34.9458,-307.0000,4.1244,395.5
219,p533-14,35.2178,35.2178,-307.0000,4.1542,395.5
220,p533-14,35.2593,35.2593,-307.0000,3.6939,395.5
221,p533-14,35.5447,35.5447,-307.0000,4.1971,395.5
222,p533-14,20.1200,20.1200,-307.0000,7.8367,395.5
254,p533-14,9.0352,9.0352,-307.0000,14.2042,395.5
