id,rule,Ep,Es,El,BMUF,distance
67,hopmean,36.5813,36.5813,-307.0000,16.8513,318.4
70,hopmean,9.2204,9.2204,-307.0000,11.3968,395.5
71,hopmean,33.0503,33.0503,-307.0000,8.2486,395.5
72,hopmean,35.7158,35.7158,-307.0000,5.5816,395.5
73,hopmean,35.3922,35.3922,-307.0000,4.4631,395.5
74,hopmean,35.3264,35.3264,-307.0000,4.3454,395.5
75,hopmean,35.1914,35.1914,-307.0000,4.5728,395.5
76,hopmean,34.8350,34.8350,-307.0000,3.7386,395.5
77,hopmean,35.4972,35.4972,-307.0000,4.9003,395.5
78,hopmean,27.8861,27.8861,-307.0000,10.6357,395.5
106,hopmean,10.9267,10.9267,-307.0000,10.7217,395.5
107,hopmean,33.4881,33.4881,-307.0000,7.8039,395.5
108,hopmean,35.9997,35.9997,-307.0000,5.4436,395.5
109,hopmean,35.6667,35.6667,-307.0000,4.4095,395.5
110,hopmean,35.5935,35.5935,-307.0000,4.3017,395.5
111,hopmean,35.5488,35.5488,-307.0000,4.4905,395.5
112,hopmean,35.2808,35.2808,-307.0000,3.7302,395.5
113,hopmean,35.8652,35.8652,-307.0000,4.7623,395.5
114,hopmean,28.5564,28.5564,-307.0000,10.0830,395.5
138,hopmean,-3.2431,-3.2431,-307.0000,12.7350,395.5
139,hopmean,11.1846,11.1846,-307.0000,10.6196,395.5
140,hopmean,33.5548,33.5548,-307.0000,7.7369,395.5
141,hopmean,36.0433,36.0433,-307.0000,5.4229,395.5
142,hopmean,35.7079,35.7079,-307.0000,4.4014,395.5
143,hopmean,35.6336,35.6336,-307.0000,4.2951,395.5
144,hopmean,35.6022,35.6022,-307.0000,4.4781,395.5
145,hopmean,35.3471,35.3471,-307.0000,3.7289,395.5
146,hopmean,35.9202,35.9202,-307.0000,4.7415,395.5
147,hopmean,28.6583,28.6583,-307.0000,9.9998,395.5
173,hopmean,12.3616,12.3616,-307.0000,11.5856,395.5
174,hopmean,2.6330,2.6330,-307.0000,10.9702,395.5
