id,circuit,tablerow,hour,Emeas,freq,month,ssn
1,1,1,6,19.0,6.1,8,40
2,1,1,8,27.0,6.1,8,40
3,1,1,10,26.0,6.1,8,40
4,1,1,12,20.0,6.1,8,40
5,1,1,14,22.0,6.1,8,40
6,1,1,16,33.0,6.1,8,40
7,1,1,18,41.0,6.1,8,40
8,1,2,6,14.0,6.1,9,34
9,1,2,8,17.0,6.1,9,34
10,1,2,10,20.0,6.1,9,34
11,1,2,12,21.0,6.1,9,34
12,1,2,14,22.0,6.1,9,34
13,1,2,16,31.0,6.1,9,34
14,1,2,18,32.0,6.1,9,34
15,1,3,6,20.0,6.1,10,29
16,1,3,8,30.0,6.1,10,29
17,1,3,10,34.0,6.1,10,29
18,1,3,12,33.0,6.1,10,29
19,1,3,14,38.0,6.1,10,29
20,1,3,16,32.0,6.1,10,29
21,1,3,18,23.0,6.1,10,29
22,1,4,6,20.0,6.1,11,24
23,1,4,8,26.0,6.1,11,24
24,1,4,10,28.0,6.1,11,24
25,1,4,12,31.0,6.1,11,24
26,1,4,14,32.0,6.1,11,24
27,1,4,16,19.0,6.1,11,24
28,1,4,18,18.0,6.1,11,24
29,1,5,6,35.0,6.1,3,18
30,1,5,8,35.0,6.1,3,18
31,1,5,10,39.0,6.1,3,18
32,1,5,12,42.0,6.1,3,18
33,1,5,14,41.0,6.1,3,18
34,1,5,16,44.0,6.1,3,18
35,1,5,18,40.0,6.1,3,18
36,1,6,8,16.0,6.1,4,18
37,1,6,10,19.0,6.1,4,18
38,1,6,12,15.0,6.1,4,18
39,1,6,14,20.0,6.1,4,18
40,1,6,16,26.0,6.1,4,18
41,1,6,18,40.0,6.1,4,18
42,1,7,8,31.0,6.1,5,17
43,1,7,10,25.0,6.1,5,17
44,1,7,12,11.0,6.1,5,17
45,1,7,14,12.0,6.1,5,17
46,1,7,18,41.0,6.1,5,17
47,1,8,6,27.0,6.1,6,16
48,1,8,8,27.0,6.1,6,16
49,1,8,10,36.0,6.1,6,16
50,1,8,12,26.0,6.1,6,16
51,1,8,14,15.0,6.1,6,16
52,1,8,18,36.0,6.1,6,16
53,1,9,6,25.0,6.1,10,12
54,1,9,8,30.0,6.1,10,12
55,1,9,12,40.0,6.1,10,12
56,1,9,14,42.0,6.1,10,12
57,1,9,16,36.0,6.1,10,12
58,1,9,18,32.0,6.1,10,12
59,1,9,20,26.0,6.1,10,12
60,1,10,6,23.0,6.1,11,11
61,1,10,8,32.0,6.1,11,11
62,1,10,12,40.0,6.1,11,11
63,1,10,14,42.0,6.1,11,11
64,1,10,16,26.0,6.1,11,11
65,1,10,18,30.0,6.1,11,11
66,1,10,20,30.0,6.1,11,11
67,2,11,12,35.0,3.3,1,164
68,2,12,12,46.0,3.3,10,150
69,2,13,12,43.0,3.3,11,148
70,3,14,6,14.0,2.5,1,164
71,3,14,8,28.0,2.5,1,164
72,3,14,10,31.0,2.5,1,164
73,3,14,12,30.0,2.5,1,164
74,3,14,14,30.0,2.5,1,164
75,3,14,16,30.0,2.5,1,164
76,3,14,18,28.0,2.5,1,164
77,3,14,20,28.0,2.5,1,164
78,3,14,22,16.0,2.5,1,164
79,3,15,6,5.0,2.5,4,159
80,3,15,8,28.0,2.5,4,159
81,3,15,10,35.0,2.5,4,159
82,3,15,12,31.0,2.5,4,159
83,3,15,14,30.0,2.5,4,159
84,3,15,16,29.0,2.5,4,159
85,3,15,18,31.0,2.5,4,159
86,3,15,20,20.0,2.5,4,159
87,3,15,22,5.0,2.5,4,159
88,3,16,8,17.0,2.5,7,153
89,3,16,10,35.0,2.5,7,153
90,3,16,12,38.0,2.5,7,153
91,3,16,14,37.0,2.5,7,153
92,3,16,16,36.0,2.5,7,153
93,3,16,18,36.0,2.5,7,153
94,3,16,20,16.0,2.5,7,153
95,3,16,22,7.0,2.5,7,153
96,3,17,4,4.0,2.5,10,150
97,3,17,6,21.0,2.5,10,150
98,3,17,8,34.0,2.5,10,150
99,3,17,10,35.0,2.5,10,150
100,3,17,12,33.0,2.5,10,150
101,3,17,14,34.0,2.5,10,150
102,3,17,16,33.0,2.5,10,150
103,3,17,18,34.0,2.5,10,150
104,3,17,20,28.0,2.5,10,150
105,3,17,22,10.0,2.5,10,150
106,3,18,6,16.0,2.5,1,140
107,3,18,8,28.0,2.5,1,140
108,3,18,10,29.0,2.5,1,140
109,3,18,12,29.0,2.5,1,140
110,3,18,14,29.0,2.5,1,140
111,3,18,16,30.0,2.5,1,140
112,3,18,18,30.0,2.5,1,140
113,3,18,20,28.0,2.5,1,140
114,3,18,22,10.0,2.5,1,140
115,3,19,8,24.0,2.5,4,143
116,3,19,10,31.0,2.5,4,143
117,3,19,12,31.0,2.5,4,143
118,3,19,14,30.0,2.5,4,143
119,3,19,16,31.0,2.5,4,143
120,3,19,18,32.0,2.5,4,143
121,3,19,20,14.0,2.5,4,143
122,3,20,8,18.0,2.5,7,140
123,3,20,10,35.0,2.5,7,140
124,3,20,12,36.0,2.5,7,140
125,3,20,14,35.0,2.5,7,140
126,3,20,16,36.0,2.5,7,140
127,3,20,18,35.0,2.5,7,140
128,3,20,20,10.0,2.5,7,140
129,3,21,6,19.0,2.5,10,142
130,3,21,8,37.0,2.5,10,142
131,3,21,10,36.0,2.5,10,142
132,3,21,12,36.0,2.5,10,142
133,3,21,14,35.0,2.5,10,142
134,3,21,16,37.0,2.5,10,142
135,3,21,18,36.0,2.5,10,142
136,3,21,20,32.0,2.5,10,142
137,3,21,22,10.0,2.5,10,142
138,3,22,4,12.0,2.5,1,137
139,3,22,6,20.0,2.5,1,137
140,3,22,8,35.0,2.5,1,137
141,3,22,10,36.0,2.5,1,137
142,3,22,12,38.0,2.5,1,137
143,3,22,14,38.0,2.5,1,137
144,3,22,16,37.0,2.5,1,137
145,3,22,18,39.0,2.5,1,137
146,3,22,20,40.0,2.5,1,137
147,3,22,22,22.0,2.5,1,137
148,3,23,6,15.0,2.5,4,124
149,3,23,8,30.0,2.5,4,124
150,3,23,10,38.0,2.5,4,124
151,3,23,12,37.0,2.5,4,124
152,3,23,14,36.0,2.5,4,124
153,3,23,16,36.0,2.5,4,124
154,3,23,18,37.0,2.5,4,124
155,3,23,20,24.0,2.5,4,124
156,3,23,22,12.0,2.5,4,124
157,3,24,8,22.0,2.5,7,115
158,3,24,10,40.0,2.5,7,115
159,3,24,12,42.0,2.5,7,115
160,3,24,14,41.0,2.5,7,115
161,3,24,16,41.0,2.5,7,115
162,3,24,18,40.0,2.5,7,115
163,3,24,20,18.0,2.5,7,115
164,3,25,6,21.0,2.5,10,96
165,3,25,8,35.0,2.5,10,96
166,3,25,10,38.0,2.5,10,96
167,3,25,12,38.0,2.5,10,96
168,3,25,14,38.0,2.5,10,96
169,3,25,16,39.0,2.5,10,96
170,3,25,18,38.0,2.5,10,96
171,3,25,20,31.0,2.5,10,96
172,3,25,22,14.0,2.5,10,96
173,3,26,0,8.0,2.5,1,93
174,3,26,4,6.0,2.5,1,93
175,3,26,6,18.0,2.5,1,93
176,3,26,8,34.0,2.5,1,93
177,3,26,10,36.0,2.5,1,93
178,3,26,12,38.0,2.5,1,93
179,3,26,14,39.0,2.5,1,93
180,3,26,16,38.0,2.5,1,93
181,3,26,18,39.0,2.5,1,93
182,3,26,20,38.0,2.5,1,93
183,3,26,22,20.0,2.5,1,93
184,3,27,6,15.0,2.5,4,82
185,3,27,8,34.0,2.5,4,82
186,3,27,10,41.0,2.5,4,82
187,3,27,12,41.0,2.5,4,82
188,3,27,14,40.0,2.5,4,82
189,3,27,16,39.0,2.5,4,82
190,3,27,18,40.0,2.5,4,82
191,3,27,20,28.0,2.5,4,82
192,3,27,22,12.0,2.5,4,82
193,3,28,6,12.0,2.5,7,66
194,3,28,8,26.0,2.5,7,66
195,3,28,10,42.0,2.5,7,66
196,3,28,12,43.0,2.5,7,66
197,3,28,14,43.0,2.5,7,66
198,3,28,16,43.0,2.5,7,66
199,3,28,18,41.0,2.5,7,66
200,3,28,20,23.0,2.5,7,66
201,3,28,22,11.0,2.5,7,66
202,3,29,0,14.0,2.5,10,68
203,3,29,2,9.0,2.5,10,68
204,3,29,4,16.0,2.5,10,68
