az,el,gain
0,0,-99.999
0,1,-20.52
0,2,-14.56
0,3,-11.1
0,4,-8.68
0,5,-6.84
0,6,-5.36
0,7,-4.13
0,8,-3.1
0,9,-2.21
0,10,-1.45
0,11,-0.78
0,12,-0.2
0,13,0.31
0,14,0.76
0,15,1.15
0,16,1.49
0,17,1.78
0,18,2.04
0,19,2.25
0,20,2.43
0,21,2.58
0,22,2.69
0,23,2.77
0,24,2.83
0,25,2.86
0,26,2.87
0,27,2.85
0,28,2.8
0,29,2.73
0,30,2.65
0,31,2.54
0,32,2.41
0,33,2.25
0,34,2.08
0,35,1.89
0,36,1.68
0,37,1.46
0,38,1.21
0,39,0.95
0,40,0.67
0,41,0.37
0,42,0.05
0,43,-0.28
0,44,-0.63
0,45,-0.99
0,46,-1.37
0,47,-1.77
0,48,-2.18
0,49,-2.61
0,50,-3.04
0,51,-3.5
0,52,-3.96
0,53,-4.44
0,54,-4.93
0,55,-5.42
0,56,-5.93
0,57,-6.44
0,58,-6.96
0,59,-7.48
0,60,-8.01
0,61,-8.53
0,62,-9.05
0,63,-9.55
0,64,-10.05
0,65,-10.53
0,66,-11
0,67,-11.44
0,68,-11.86
0,69,-12.24
0,70,-12.6
0,71,-12.93
0,72,-13.23
0,73,-13.49
0,74,-13.73
0,75,-13.93
0,76,-14.12
0,77,-14.28
0,78,-14.42
0,79,-14.55
0,80,-14.66
0,81,-14.77
0,82,-14.86
0,83,-14.96
0,84,-15.05
0,85,-15.13
0,86,-15.22
0,87,-15.31
0,88,-15.41
0,89,-15.5
0,90,-15.6
1,0,-99.999
1,1,-19.63
1,2,-13.66
1,3,-10.21
1,4,-7.79
1,5,-5.94
1,6,-4.46
1,7,-3.24
1,8,-2.21
1,9,-1.33
1,10,-0.56
1,11,0.1
1,12,0.68
1,13,1.19
1,14,1.64
1,15,2.03
1,16,2.36
1,17,2.66
1,18,2.91
1,19,3.12
1,20,3.29
1,21,3.43
1,22,3.54
1,23,3.63
1,24,3.68
1,25,3.7
1,26,3.7
1,27,3.68
1,28,3.63
1,29,3.56
1,30,3.46
1,31,3.34
1,32,3.21
1,33,3.05
1,34,2.87
1,35,2.67
1,36,2.46
1,37,2.22
1,38,1.97
1,39,1.69
1,40,1.4
1,41,1.1
1,42,0.77
1,43,0.43
1,44,0.07
1,45,-0.31
1,46,-0.7
1,47,-1.1
1,48,-1.53
1,49,-1.96
1,50,-2.41
1,51,-2.88
1,52,-3.36
1,53,-3.84
1,54,-4.35
1,55,-4.86
1,56,-5.38
1,57,-5.9
1,58,-6.44
1,59,-6.97
1,60,-7.51
1,61,-8.04
1,62,-8.57
1,63,-9.1
1,64,-9.61
1,65,-10.11
1,66,-10.59
1,67,-11.04
1,68,-11.47
1,69,-11.88
1,70,-12.25
1,71,-12.6
1,72,-12.91
1,73,-13.19
1,74,-13.44
1,75,-13.66
1,76,-13.86
1,77,-14.04
1,78,-14.2
1,79,-14.35
1,80,-14.48
1,81,-14.6
1,82,-14.72
1,83,-14.83
1,84,-14.93
1,85,-15.04
1,86,-15.15
1,87,-15.26
1,88,-15.37
1,89,-15.48
1,90,-15.6
2,0,-99.999
2,1,-18.72
2,2,-12.76
2,3,-9.31
2,4,-6.89
2,5,-5.04
2,6,-3.56
2,7,-2.34
2,8,-1.31
2,9,-0.43
2,10,0.34
2,11,1
2,12,1.58
2,13,2.08
2,14,2.53
2,15,2.91
2,16,3.25
2,17,3.54
2,18,3.78
2,19,3.99
2,20,4.16
2,21,4.3
2,22,4.41
2,23,4.48
2,24,4.53
2,25,4.55
2,26,4.54
2,27,4.51
2,28,4.46
2,29,4.38
2,30,4.28
2,31,4.16
2,32,4.01
2,33,3.85
2,34,3.66
2,35,3.46
2,36,3.23
2,37,2.99
2,38,2.72
2,39,2.44
2,40,2.14
2,41,1.83
2,42,1.49
2,43,1.14
2,44,0.77
2,45,0.38
2,46,-0.02
2,47,-0.44
2,48,-0.87
2,49,-1.32
2,50,-1.78
2,51,-2.26
2,52,-2.75
2,53,-3.25
2,54,-3.76
2,55,-4.29
2,56,-4.82
2,57,-5.36
2,58,-5.91
2,59,-6.46
2,60,-7.01
2,61,-7.56
2,62,-8.1
2,63,-8.64
2,64,-9.17
2,65,-9.68
2,66,-10.18
2,67,-10.65
2,68,-11.09
2,69,-11.51
2,70,-11.9
2,71,-12.26
2,72,-12.59
2,73,-12.89
2,74,-13.15
2,75,-13.4
2,76,-13.61
2,77,-13.81
2,78,-13.98
2,79,-14.15
2,80,-14.29
2,81,-14.44
2,82,-14.57
2,83,-14.7
2,84,-14.82
2,85,-14.95
2,86,-15.07
2,87,-15.2
2,88,-15.33
2,89,-15.47
2,90,-15.6
3,0,-99.999
3,1,-17.85
3,2,-11.89
3,3,-8.43
3,4,-6.01
3,5,-4.17
3,6,-2.69
3,7,-1.47
3,8,-0.44
3,9,0.44
3,10,1.2
3,11,1.86
3,12,2.44
3,13,2.94
3,14,3.38
3,15,3.77
3,16,4.1
3,17,4.39
3,18,4.63
3,19,4.83
3,20,5
3,21,5.14
3,22,5.24
3,23,5.31
3,24,5.35
