season,hour,ilat,issn,decile,value
0,0,0,0,0,0.72
0,0,0,0,1,1.24
0,0,0,1,0,0.78
0,0,0,1,1,1.24
0,0,0,2,0,0.82
0,0,0,2,1,1.2
0,0,1,0,0,0.71
0,0,1,0,1,1.27
0,0,1,1,0,0.77
0,0,1,1,1,1.21
0,0,1,2,0,0.83
0,0,1,2,1,1.18
0,0,2,0,0,0.71
0,0,2,0,1,1.27
0,0,2,1,0,0.77
0,0,2,1,1,1.21
0,0,2,2,0,0.83
0,0,2,2,1,1.18
0,0,3,0,0,0.74
0,0,3,0,1,1.3
0,0,3,1,0,0.76
0,0,3,1,1,1.27
0,0,3,2,0,0.8
0,0,3,2,1,1.25
0,0,4,0,0,0.78
0,0,4,0,1,1.34
0,0,4,1,0,0.74
0,0,4,1,1,1.33
0,0,4,2,0,0.78
0,0,4,2,1,1.32
0,0,5,0,0,0.8
0,0,5,0,1,1.31
0,0,5,1,0,0.76
0,0,5,1,1,1.32
0,0,5,2,0,0.8
0,0,5,2,1,1.27
0,0,6,0,0,0.81
0,0,6,0,1,1.28
0,0,6,1,0,0.78
0,0,6,1,1,1.3
0,0,6,2,0,0.83
0,0,6,2,1,1.22
0,0,7,0,0,0.81
0,0,7,0,1,1.26
0,0,7,1,0,0.8
0,0,7,1,1,1.28
0,0,7,2,0,0.84
0,0,7,2,1,1.18
0,0,8,0,0,0.81
0,0,8,0,1,1.23
0,0,8,1,0,0.83
0,0,8,1,1,1.27
0,0,8,2,0,0.86
0,0,8,2,1,1.15
0,0,9,0,0,0.8
0,0,9,0,1,1.24
0,0,9,1,0,0.84
0,0,9,1,1,1.28
0,0,9,2,0,0.84
0,0,9,2,1,1.17
0,0,10,0,0,0.79
0,0,10,0,1,1.25
0,0,10,1,0,0.84
0,0,10,1,1,1.3
0,0,10,2,0,0.83
0,0,10,2,1,1.19
0,0,11,0,0,0.76
0,0,11,0,1,1.28
0,0,11,1,0,0.83
0,0,11,1,1,1.32
0,0,11,2,0,0.8
0,0,11,2,1,1.22
0,0,12,0,0,0.74
0,0,12,0,1,1.3
0,0,12,1,0,0.82
0,0,12,1,1,1.33
0,0,12,2,0,0.77
0,0,12,2,1,1.26
0,0,13,0,0,0.71
0,0,13,0,1,1.34
0,0,13,1,0,0.8
0,0,13,1,1,1.36
0,0,13,2,0,0.73
0,0,13,2,1,1.28
0,0,14,0,0,0.68
0,0,14,0,1,1.37
0,0,14,1,0,0.79
0,0,14,1,1,1.39
0,0,14,2,0,0.69
0,0,14,2,1,1.31
0,0,15,0,0,0.64
0,0,15,0,1,1.4
0,0,15,1,0,0.78
0,0,15,1,1,1.42
0,0,15,2,0,0.66
0,0,15,2,1,1.34
0,0,16,0,0,0.6
0,0,16,0,1,1.44
0,0,16,1,0,0.76
0,0,16,1,1,1.45
0,0,16,2,0,0.62
0,0,16,2,1,1.36
0,0,17,0,0,0.64
0,0,17,0,1,1.41
0,0,17,1,0,0.73
0,0,17,1,1,1.43
0,0,17,2,0,0.65
0,0,17,2,1,1.37
0,0,18,0,0,0.67
0,0,18,0,1,1.38
0,0,18,1,0,0.7
0,0,18,1,1,1.41
0,0,18,2,0,0.68
0,0,18,2,1,1.38
0,1,0,0,0,0.72
0,1,0,0,1,1.24
0,1,0,1,0,0.78
0,1,0,1,1,1.24
0,1,0,2,0,0.82
0,1,0,2,1,1.22
0,1,1,0,0,0.71
0,1,1,0,1,1.27
0,1,1,1,0,0.77
0,1,1,1,1,1.21
0,1,1,2,0,0.83
0,1,1,2,1,1.18
0,1,2,0,0,0.71
0,1,2,0,1,1.27
0,1,2,1,0,0.77
0,1,2,1,1,1.21
0,1,2,2,0,0.83
0,1,2,2,1,1.18
0,1,3,0,0,0.74
0,1,3,0,1,1.3
0,1,3,1,0,0.76
0,1,3,1,1,1.27
0,1,3,2,0,0.8
0,1,3,2,1,1.25
0,1,4,0,0,0.78
0,1,4,0,1,1.34
0,1,4,1,0,0.74
0,1,4,1,1,1.33
0,1,4,2,0,0.78
0,1,4,2,1,1.32
0,1,5,0,0,0.8
0,1,5,0,1,1.31
0,1,5,1,0,0.76
0,1,5,1,1,1.32
0,1,5,2,0,0.8
0,1,5,2,1,1.27
0,1,6,0,0,0.81
0,1,6,0,1,1.28
0,1,6,1,0,0.78
0,1,6,1,1,1.3
0,1,6,2,0,0.83
0,1,6,2,1,1.22
0,1,7,0,0,0.81
0,1,7,0,1,1.26
0,1,7,1,0,0.8
