hour,ilng,ilat,issn,foF2,M3kF2
0,0,0,0,2.39149785,3.22113967
0,0,0,1,4.03700447,2.85588264
0,0,12,0,3.03828931,3.30217481
0,0,12,1,5.36067104,3.06047821
0,0,24,0,4.45318556,3.39413333
0,0,24,1,7.81208181,3.17758942
0,0,36,0,4.84793282,3.44037986
0,0,36,1,7.97832966,3.15078735
0,0,48,0,5.73784494,3.41733789
0,0,48,1,9.62908173,3.00503373
0,0,60,0,6.67496347,2.73949957
0,0,60,1,10.1065464,2.43595052
0,0,72,0,7.82074499,2.60120249
0,0,72,1,11.7281103,2.49358344
0,0,84,0,5.80213022,2.96250558
0,0,84,1,8.58289909,2.71060658
0,0,96,0,4.16412687,2.90199137
0,0,96,1,6.02339172,2.60807657
0,0,108,0,3.79470801,2.68843842
0,0,108,1,5.50124168,2.48993254
0,0,120,0,3.96444201,2.65818024
0,0,120,1,5.14650154,2.49165845
0,24,0,0,2.39149857,3.22113967
0,24,0,1,4.03700399,2.85588264
0,24,12,0,2.3775034,3.2658639
0,24,12,1,5.07195282,3.02039719
0,24,24,0,4.0223794,3.40037608
0,24,24,1,7.26137829,3.16760015
0,24,36,0,4.56132126,3.51581883
0,24,36,1,7.92705441,3.19947767
0,24,48,0,6.67242527,3.38689566
0,24,48,1,10.7349958,2.97949243
0,24,60,0,6.6399312,2.68905401
0,24,60,1,9.33899403,2.38177252
0,24,72,0,8.60317516,2.95742393
0,24,72,1,11.6643991,2.75798535
0,24,84,0,5.19754219,3.05062199
0,24,84,1,7.39209509,2.79494548
0,24,96,0,4.0563817,2.93815756
0,24,96,1,5.908113,2.6837213
0,24,108,0,3.99363542,2.77739358
0,24,108,1,5.72263288,2.57548356
0,24,120,0,3.96444249,2.65818024
0,24,120,1,5.14650154,2.49165845
0,48,0,0,2.39149833,3.22113943
0,48,0,1,4.03700495,2.85588264
0,48,12,0,1.48885798,3.18418121
0,48,12,1,3.46731496,2.90804696
0,48,24,0,3.10988927,3.29210353
0,48,24,1,4.81762505,3.03744578
0,48,36,0,3.8588717,3.47534323
0,48,36,1,7.00943327,3.18191171
0,48,48,0,6.98917341,3.42258573
0,48,48,1,11.2739277,2.99009776
0,48,60,0,7.42180443,3.06897283
0,48,60,1,10.184042,2.58446693
0,48,72,0,7.54078197,3.30050635
0,48,72,1,10.1517096,2.93001795
0,48,84,0,4.78241539,3.26010442
0,48,84,1,6.78967428,2.95212221
0,48,96,0,4.3118062,3.12880778
0,48,96,1,6.05442762,2.86039734
0,48,108,0,4.01482105,2.94370103
0,48,108,1,5.52040958,2.70710039
0,48,120,0,3.96444297,2.65818048
0,48,120,1,5.14650154,2.49165845
0,72,0,0,2.39149785,3.22113943
0,72,0,1,4.03700399,2.85588264
0,72,12,0,1.18092549,3.12326932
0,72,12,1,2.12352657,2.80555606
0,72,24,0,2.6283958,3.19091678
0,72,24,1,3.13713527,2.93320632
0,72,36,0,2.82111979,3.4040997
0,72,36,1,6.01051426,3.15574169
0,72,48,0,4.78774643,3.34834075
0,72,48,1,8.53606033,2.88254476
0,72,60,0,5.66781235,3.1399889
0,72,60,1,9.38768864,2.75106907
0,72,72,0,5.47739744,3.20712185
0,72,72,1,8.50600243,2.85953903
0,72,84,0,4.7262311,3.26327586
0,72,84,1,6.99472141,2.92769575
0,72,96,0,4.17562151,3.25761271
0,72,96,1,5.8137064,2.92474341
0,72,108,0,3.7192111,3.09516168
0,72,108,1,4.9329772,2.793859
0,72,120,0,3.96444297,2.65818048
0,72,120,1,5.14650059,2.49165845
0,96,0,0,2.39149809,3.22113919
0,96,0,1,4.03700352,2.85588264
0,96,12,0,1.39930558,3.13734412
0,96,12,1,1.97747278,2.78723097
0,96,24,0,2.64131117,3.16095471
0,96,24,1,2.628124,2.8750627
0,96,36,0,2.33684778,3.29481936
0,96,36,1,3.66525245,3.0335269
0,96,48,0,3.40645456,3.5251205
0,96,48,1,8.15092564,3.12532377
0,96,60,0,3.02318454,3.12596965
0,96,60,1,6.6838274,2.7461071
0,96,72,0,4.04827404,2.98738861
0,96,72,1,8.1785202,2.69735646
0,96,84,0,4.04255867,3.11692691
0,96,84,1,7.43913412,2.78552032
0,96,96,0,3.53436565,3.21758223
0,96,96,1,5.82125378,2.85128498
0,96,108,0,3.37210584,3.13194489
0,96,108,1,4.67826366,2.79023623
0,96,120,0,3.96444392,2.65818071
0,96,120,1,5.14650154,2.49165845
0,120,0,0,2.39149809,3.22113919
0,120,0,1,4.03700399,2.85588264
0,120,12,0,1.65335751,3.19840264
0,120,12,1,2.5103302,2.83992386
0,120,24,0,2.60640049,3.18564939
0,120,24,1,2.76802158,2.88570046
0,120,36,0,2.73792839,3.15845799
0,120,36,1,3.0338645,2.91356516
0,120,48,0,2.37595177,3.15140247
0,120,48,1,3.64883971,2.97902894
0,120,60,0,3.29615164,3.33620548
0,120,60,1,8.19115543,3.03368378
0,120,72,0,3.17479491,2.97895932
0,120,72,1,7.10948086,2.7763567
0,120,84,0,3.51432157,3.02058387
0,120,84,1,7.0111928,2.73816299
0,120,96,0,2.98226333,3.11519217
0,120,96,1,5.44412851,2.77567887
0,120,108,0,3.24143457,3.06848669
0,120,108,1,4.76412153,2.73690057
0,120,120,0,3.9644444,2.65818071
0,120,120,1,5.14650059,2.49165845
0,144,0,0,2.39149737,3.22113919
0,144,0,1,4.03700399,2.85588264
0,144,12,0,1.74943852,3.25039577
0,144,12,1,2.86998105,2.90229225
0,144,24,0,2.08965755,3.25258994
0,144,24,1,2.56010389,2.95343947
0,144,36,0,1.8692354,3.21726799
0,144,36,1,2.22162843,2.95251584
0,144,48,0,1.75862479,3.15107298
0,144,48,1,2.42430401,2.93343306
0,144,60,0,2.51999927,3.30584264
0,144,60,1,5.38393354,3.04084992
0,144,72,0,2.72690749,3.24940944
0,144,72,1,6.02259684,3.00123978
0,144,84,0,3.23093319,3.04666901
0,144,84,1,6.04727793,2.78988981
0,144,96,0,2.94659925,3.02472448
0,144,96,1,4.98289061,2.7512567
0,144,108,0,3.42955256,2.95872498
0,144,108,1,5.04569054,2.67891884
0,144,120,0,3.96444392,2.65818071
0,144,120,1,5.14650059,2.49165845
0,168,0,0,2.39149737,3.22113943
0,168,0,1,4.03700352,2.85588264
0,168,12,0,1.88953424,3.27161884
0,168,12,1,3.02417445,2.94354749
0,168,24,0,1.91027296,3.30333424
0,168,24,1,2.58612943,3.00188351
0,168,36,0,1.88342297,3.33746219
0,168,36,1,2.38008785,3.03223228
0,168,48,0,2.33559513,3.39350867
0,168,48,1,3.08303523,3.08923554
0,168,60,0,2.90741253,3.45734143
0,168,60,1,4.68584299,3.21141577
0,168,72,0,3.42022777,3.4204278
0,168,72,1,5.76003361,3.20057344
0,168,84,0,4.21877432,3.26136613
0,168,84,1,6.33934021,3.0315392
0,168,96,0,3.88187957,3.049685
0,168,96,1,5.6224575,2.82245636
0,168,108,0,3.76446843,2.8525331
0,168,108,1,5.40602016,2.62855315
0,168,120,0,3.96444345,2.65818048
0,168,120,1,5.14650059,2.49165845
0,192,0,0,2.39149809,3.22113943
0,192,0,1,4.03700495,2.85588264
0,192,12,0,2.35219979,3.28056288
0,192,12,1,3.4651916,2.98396301
0,192,24,0,2.61386609,3.31878185
0,192,24,1,4.09982824,3.06995845
0,192,36,0,3.44866204,3.37500548
0,192,36,1,6.08731747,3.17375898
0,192,48,0,5.06119299,3.42939305
0,192,48,1,8.81876945,3.26366591
0,192,60,0,6.47618866,3.16290665
0,192,60,1,10.6425886,3.04411817
0,192,72,0,5.95399237,2.94467902
0,192,72,1,8.55697632,2.76227856
0,192,84,0,5.74476671,3.33338046
0,192,84,1,7.8794961,3.00561357
0,192,96,0,4.71287394,3.08243632
0,192,96,1,6.49901962,2.79790092
0,192,108,0,3.84587526,2.75975323
0,192,108,1,5.51471806,2.56027198
0,192,120,0,3.96444297,2.65818048
0,192,120,1,5.14650154,2.49165845
0,216,0,0,2.39149761,3.22113967
0,216,0,1,4.03700495,2.85588264
0,216,12,0,2.94714046,3.29658723
0,216,12,1,4.36325884,3.03246713
0,216,24,0,3.78577471,3.37388492
0,216,24,1,6.29269171,3.15729594
0,216,36,0,4.49312067,3.4985075
0,216,36,1,7.80730247,3.27020121
0,216,48,0,5.4939537,3.62634969
0,216,48,1,9.35051537,3.31867099
0,216,60,0,7.23312664,3.19426012
0,216,60,1,11.0866976,2.88581657
0,216,72,0,5.88908434,2.64845252
0,216,72,1,8.62432003,2.4491291
0,216,84,0,5.12432909,3.1678021
0,216,84,1,7.47078943,2.81997037
0,216,96,0,4.37294722,3.01303101
0,216,96,1,6.16048956,2.67801213
0,216,108,0,3.72625661,2.69649768
0,216,108,1,5.39786386,2.49573374
0,216,120,0,3.96444249,2.65818024
0,216,120,1,5.14650059,2.49165845
0,240,0,0,2.39149785,3.22113967
0,240,0,1,4.03700447,2.85588264
0,240,12,0,3.03828883,3.30217481
0,240,12,1,5.36066008,3.06047845
0,240,24,0,4.45318127,3.39413333
0,240,24,1,7.81207037,3.17758918
0,240,36,0,4.847929,3.4403801
0,240,36,1,7.97833252,3.15078735
0,240,48,0,5.73784208,3.41733861
0,240,48,1,9.62908077,3.00503373
0,240,60,0,6.6749649,2.73950005
0,240,60,1,10.1065454,2.43595123
0,240,72,0,7.8207469,2.60120225
0,240,72,1,11.7281132,2.49358296
0,240,84,0,5.80213261,2.96250582
0,240,84,1,8.58289909,2.71060681
0,240,96,0,4.16413116,2.90199137
0,240,96,1,6.02338791,2.60807657
0,240,108,0,3.79470539,2.68843865
0,240,108,1,5.50124645,2.48993254
0,240,120,0,3.96444201,2.65818024
0,240,120,1,5.14650154,2.49165845
5,0,0,0,2.63434148,3.2083621
5,0,0,1,4.26340437,2.8609376
5,0,12,0,2.77134061,3.16296792
5,0,12,1,5.18782902,2.9322288
5,0,24,0,2.68186331,3.22820497
5,0,24,1,4.8842411,3.05334353
5,0,36,0,3.48783207,3.37750292
5,0,36,1,5.42689419,3.13569379
5,0,48,0,4.36063814,3.47559643
5,0,48,1,8.34748554,3.09089541
5,0,60,0,7.19670916,3.11890888
5,0,60,1,9.97763824,2.61854386
5,0,72,0,8.2478075,3.13388538
5,0,72,1,11.3744183,2.76627922
5,0,84,0,6.0240407,3.28525257
5,0,84,1,8.22027588,2.97857523
5,0,96,0,4.29851294,3.23414707
5,0,96,1,6.08381844,2.93274212
5,0,108,0,3.8547492,2.98375702
5,0,108,1,5.57270002,2.75868416
5,0,120,0,4.27549028,2.63480854
5,0,120,1,5.24434566,2.47817326
5,24,0,0,2.63434172,3.2083621
5,24,0,1,4.26340389,2.8609376
5,24,12,0,2.24330115,3.15308475
5,24,12,1,4.6017046,2.88746524
5,24,24,0,1.93273902,3.18749309
5,24,24,1,3.12378812,2.97171497
5,24,36,0,2.84800482,3.30012941
5,24,36,1,3.8908546,3.08814335
5,24,48,0,3.90852571,3.45556426
5,24,48,1,9.91873264,3.10096526
5,24,60,0,4.93680191,3.12516761
5,24,60,1,8.26192284,2.59080815
5,24,72,0,5.8593812,3.11542344
5,24,72,1,9.7589035,2.7971437
5,24,84,0,5.15070772,3.28204179
5,24,84,1,6.54959297,2.94997668
5,24,96,0,4.17681265,3.27971458
5,24,96,1,5.36342525,2.96162176
5,24,108,0,3.62061858,3.07804251
5,24,108,1,5.30850887,2.82637024
5,24,120,0,4.27549076,2.6348083
5,24,120,1,5.24434566,2.47817326
5,48,0,0,2.63434148,3.20836186
5,48,0,1,4.26340485,2.86093783
5,48,12,0,2.2191422,3.11878133
5,48,12,1,3.78881645,2.80485678
5,48,24,0,2.3499856,3.05183244
5,48,24,1,2.51429343,2.78428888
5,48,36,0,2.43383169,3.12369704
5,48,36,1,3.39389825,2.92199588
5,48,48,0,3.38233256,3.44447255
5,48,48,1,8.97259331,3.07914019
5,48,60,0,3.62832904,3.1187253
5,48,60,1,7.4807663,2.76135278
5,48,72,0,3.87271547,3.03825045
5,48,72,1,7.82349968,2.75633407
5,48,84,0,3.31034565,3.2099731
