txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
Perth,90.5,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-91,151.21,2024,3,15,4,120,3,1000,10,-150,3000,90
Perth,-31.95,180.5,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,-181,2024,3,15,4,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,24,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,-1,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,1899,3,15,4,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2101,3,15,4,120,3,1000,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,3000,0
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,3000,100
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,0,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,4e6,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,250,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,2e9,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1e-4,10,-150,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-99,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-250,3000,90
Perth,-31.95,115.86,Sydney,-33.87,151.21,2024,3,15,4,120,3,1000,10,-150,3000,90
