txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
E1,0,-170,R,0,-169.9910067839,2024,3,15,12,60,3,1000,10,-150,3000,90
E50,0,-170,R,0,-169.5503391970,2024,3,15,12,60,3,1000,10,-150,3000,90
E99,0,-170,R,0,-169.1096716101,2024,3,15,12,60,3,1000,10,-150,3000,90
E101,0,-170,R,0,-169.0916851780,2024,3,15,12,60,3,1000,10,-150,3000,90
E1999,0,-170,R,0,-152.0225610977,2024,3,15,12,60,3,1000,10,-150,3000,90
E2001,0,-170,R,0,-152.0045746656,2024,3,15,12,60,3,1000,10,-150,3000,90
E3999,0,-170,R,0,-134.0361289793,2024,3,15,12,60,3,1000,10,-150,3000,90
E4001,0,-170,R,0,-134.0181425472,2024,3,15,12,60,3,1000,10,-150,3000,90
E6999,0,-170,R,0,-107.0564808017,2024,3,15,12,60,3,1000,10,-150,3000,90
E7001,0,-170,R,0,-107.0384943696,2024,3,15,12,60,3,1000,10,-150,3000,90
E8999,0,-170,R,0,-89.0700486834,2024,3,15,12,60,3,1000,10,-150,3000,90
E9001,0,-170,R,0,-89.0520622513,2024,3,15,12,60,3,1000,10,-150,3000,90
E12000,0,-170,R,0,-62.0814072898,2024,3,15,12,60,3,1000,10,-150,3000,90
E15000,0,-170,R,0,-35.1017591122,2024,3,15,12,60,3,1000,10,-150,3000,90
E18000,0,-170,R,0,-8.1221109346,2024,3,15,12,60,3,1000,10,-150,3000,90
E20000,0,-170,R,0,9.8643211837,2024,3,15,12,60,3,1000,10,-150,3000,90
