txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
antipodal,30,20,R,-30,-160,2024,12,15,3,100,3,1000,10,-150,3000,90
antipodal,30,20,R,-30,-160,2024,12,15,15,100,3,1000,10,-150,3000,90
nearanti,30,20,R,-29.99,-160,2024,12,15,3,100,3,1000,10,-150,3000,90
nearanti,30,20,R,-29.99,-160,2024,12,15,15,100,3,1000,10,-150,3000,90
pole2pole,90,0,R,-90,0,2024,12,15,3,100,3,1000,10,-150,3000,90
pole2pole,90,0,R,-90,0,2024,12,15,15,100,3,1000,10,-150,3000,90
overpole,80,0,R,80,180,2024,12,15,3,100,3,1000,10,-150,3000,90
overpole,80,0,R,80,180,2024,12,15,15,100,3,1000,10,-150,3000,90
nearpole,89.9,0,R,89.9,180,2024,12,15,3,100,3,1000,10,-150,3000,90
nearpole,89.9,0,R,89.9,180,2024,12,15,15,100,3,1000,10,-150,3000,90
polelng,90,45,R,89,-135,2024,12,15,3,100,3,1000,10,-150,3000,90
polelng,90,45,R,89,-135,2024,12,15,15,100,3,1000,10,-150,3000,90
dateline,10,179,R,10,-179,2024,12,15,3,100,3,1000,10,-150,3000,90
dateline,10,179,R,10,-179,2024,12,15,15,100,3,1000,10,-150,3000,90
datelineS,-20,175,R,-15,-170,2024,12,15,3,100,3,1000,10,-150,3000,90
datelineS,-20,175,R,-15,-170,2024,12,15,15,100,3,1000,10,-150,3000,90
lng180,0,180,R,0,-180,2024,12,15,3,100,3,1000,10,-150,3000,90
lng180,0,180,R,0,-180,2024,12,15,15,100,3,1000,10,-150,3000,90
southpole,-89,0,R,-80,90,2024,12,15,3,100,3,1000,10,-150,3000,90
southpole,-89,0,R,-80,90,2024,12,15,15,100,3,1000,10,-150,3000,90
