txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
Mid,40,-100,R,45,-90,2024,6,15,0,0,3,1000,10,-150,3000,90
Eq,0,10,R,0,40,2024,3,15,0,0,3,1000,10,-150,3000,90
Pol,70,20,R,78,15,2024,12,15,0,0,3,1000,10,-150,3000,90
Mid5k,40,-100,R,45,-40,2024,6,15,0,0,3,1000,10,-150,3000,90
Mid,40,-100,R,45,-90,2024,6,15,6,0,3,1000,10,-150,3000,90
Eq,0,10,R,0,40,2024,3,15,6,0,3,1000,10,-150,3000,90
Pol,70,20,R,78,15,2024,12,15,6,0,3,1000,10,-150,3000,90
Mid5k,40,-100,R,45,-40,2024,6,15,6,0,3,1000,10,-150,3000,90
Mid,40,-100,R,45,-90,2024,6,15,12,0,3,1000,10,-150,3000,90
Eq,0,10,R,0,40,2024,3,15,12,0,3,1000,10,-150,3000,90
Pol,70,20,R,78,15,2024,12,15,12,0,3,1000,10,-150,3000,90
Mid5k,40,-100,R,45,-40,2024,6,15,12,0,3,1000,10,-150,3000,90
Mid,40,-100,R,45,-90,2024,6,15,18,0,3,1000,10,-150,3000,90
Eq,0,10,R,0,40,2024,3,15,18,0,3,1000,10,-150,3000,90
Pol,70,20,R,78,15,2024,12,15,18,0,3,1000,10,-150,3000,90
Mid5k,40,-100,R,45,-40,2024,6,15,18,0,3,1000,10,-150,3000,90
