txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
Tromso6,70,20,Svalbard,78,15,2024,6,15,0,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,1,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,2,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,3,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,4,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,5,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,6,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,7,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,8,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,9,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,10,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,11,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,12,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,13,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,14,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,15,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,16,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,17,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,18,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,19,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,20,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,21,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,22,100,3,1000,10,-150,3000,90
Tromso6,70,20,Svalbard,78,15,2024,6,15,23,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,0,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,1,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,2,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,3,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,4,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,5,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,6,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,7,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,8,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,9,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,10,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,11,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,12,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,13,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,14,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,15,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,16,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,17,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,18,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,19,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,20,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,21,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,22,100,3,1000,10,-150,3000,90
Tromso12,70,20,Svalbard,78,15,2024,12,15,23,100,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,0,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,1,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,2,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,3,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,4,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,5,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,6,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,7,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,8,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,9,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,10,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,11,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,12,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,13,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,14,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,15,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,16,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,17,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,18,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,19,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,20,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,21,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,22,0,3,1000,10,-150,3000,90
McMurdo,-77.8,166.7,Casey,-66.3,110.5,2024,6,15,23,0,3,1000,10,-150,3000,90
