txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
S0,40,-100,R,45,-90,2024,6,15,0,0,3,1000,10,-150,3000,90
E0,0,10,R,5,40,2024,3,15,0,0,3,1000,10,-150,3000,90
S0,40,-100,R,45,-90,2024,6,15,12,0,3,1000,10,-150,3000,90
E0,0,10,R,5,40,2024,3,15,12,0,3,1000,10,-150,3000,90
S1,40,-100,R,45,-90,2024,6,15,0,1,3,1000,10,-150,3000,90
E1,0,10,R,5,40,2024,3,15,0,1,3,1000,10,-150,3000,90
S1,40,-100,R,45,-90,2024,6,15,12,1,3,1000,10,-150,3000,90
E1,0,10,R,5,40,2024,3,15,12,1,3,1000,10,-150,3000,90
S250,40,-100,R,45,-90,2024,6,15,0,250,3,1000,10,-150,3000,90
E250,0,10,R,5,40,2024,3,15,0,250,3,1000,10,-150,3000,90
S250,40,-100,R,45,-90,2024,6,15,12,250,3,1000,10,-150,3000,90
E250,0,10,R,5,40,2024,3,15,12,250,3,1000,10,-150,3000,90
S1000,40,-100,R,45,-90,2024,6,15,0,1000,3,1000,10,-150,3000,90
E1000,0,10,R,5,40,2024,3,15,0,1000,3,1000,10,-150,3000,90
S1000,40,-100,R,45,-90,2024,6,15,12,1000,3,1000,10,-150,3000,90
E1000,0,10,R,5,40,2024,3,15,12,1000,3,1000,10,-150,3000,90
