txSite,txLat,txLon,rxSite,rxLat,rxLon,year,month,day,hour,SSN,minTOA,txPow,reqSN,rxNoise,bandW,percDays
A,40,-100,B,40.5,-99.5,2024,6,15,0,80,3,1000,10,-150,3000,90
B,40.5,-99.5,A,40,-100,2024,6,15,0,80,3,1000,10,-150,3000,90
A,40,-100,B,40.5,-99.5,2024,6,15,12,80,3,1000,10,-150,3000,90
B,40.5,-99.5,A,40,-100,2024,6,15,12,80,3,1000,10,-150,3000,90
A,51.5,0,B,48.8,2.3,2024,6,15,0,80,3,1000,10,-150,3000,90
B,48.8,2.3,A,51.5,0,2024,6,15,0,80,3,1000,10,-150,3000,90
A,51.5,0,B,48.8,2.3,2024,6,15,12,80,3,1000,10,-150,3000,90
B,48.8,2.3,A,51.5,0,2024,6,15,12,80,3,1000,10,-150,3000,90
A,-33.9,151.2,B,-37.8,145,2024,6,15,0,80,3,1000,10,-150,3000,90
B,-37.8,145,A,-33.9,151.2,2024,6,15,0,80,3,1000,10,-150,3000,90
A,-33.9,151.2,B,-37.8,145,2024,6,15,12,80,3,1000,10,-150,3000,90
B,-37.8,145,A,-33.9,151.2,2024,6,15,12,80,3,1000,10,-150,3000,90
A,10,179,B,10,-179,2024,6,15,0,80,3,1000,10,-150,3000,90
B,10,-179,A,10,179,2024,6,15,0,80,3,1000,10,-150,3000,90
A,10,179,B,10,-179,2024,6,15,12,80,3,1000,10,-150,3000,90
B,10,-179,A,10,179,2024,6,15,12,80,3,1000,10,-150,3000,90
A,60,10,B,45,30,2024,6,15,0,80,3,1000,10,-150,3000,90
B,45,30,A,60,10,2024,6,15,0,80,3,1000,10,-150,3000,90
A,60,10,B,45,30,2024,6,15,12,80,3,1000,10,-150,3000,90
B,45,30,A,60,10,2024,6,15,12,80,3,1000,10,-150,3000,90
A,0,10,B,0,40,2024,6,15,0,80,3,1000,10,-150,3000,90
B,0,40,A,0,10,2024,6,15,0,80,3,1000,10,-150,3000,90
A,0,10,B,0,40,2024,6,15,12,80,3,1000,10,-150,3000,90
B,0,40,A,0,10,2024,6,15,12,80,3,1000,10,-150,3000,90
A,-20,-60,B,15,-70,2024,6,15,0,80,3,1000,10,-150,3000,90
B,15,-70,A,-20,-60,2024,6,15,0,80,3,1000,10,-150,3000,90
A,-20,-60,B,15,-70,2024,6,15,12,80,3,1000,10,-150,3000,90
B,15,-70,A,-20,-60,2024,6,15,12,80,3,1000,10,-150,3000,90
